query_id,answer
HgrZ74RnSgNB6ooA,1b1cbb7f01ff8ea2 bdb4961d9fc74740 b0625c02d2e60fc5 421e8bde0496fbd1 393609208c767bce f9a53c2feea0bc5a afa109d06dfdbd0a d9d61fb7d82690bc 0f3f179c6c56118d 81e6598c1444b7ea e808c28adf926777 00c033252da52775 0b4ac103e061fff1 68d67ceff8e970d4 f16f3f3d8e3cd828 175b5ea5c2e5c956 9b1407f3f1713950 4f916c504df5b44b e20cf80da411173c b1801b01405b1903 eb2a8f0dcd9bac65 57aa7cc99feff20a ea70d09308478743 d35ecfa52925dcf7 479777a7d57faac1 78e18ea58970c298 87b2e2172ae1131d 2ea4cefa9f91802d 018dee75e9255256 ca28fe778daf6a33 cbf027f51b787e55 d6f7c526df40c276 be6644b1b7aac3d5 0b76cb174ec87b43 70604cc1bb3a49dd 9a892e218d19244a b891446db022075a 7e814b73e9d2df3a 8da10d1e523f4c4a d84407102335445f f0bf75bdea7d1acb cdd4fb773a50e35a db7d9229da43e131 a70021828aaeb4ad 8ac23c4a676cee86 3be38305863e5d79 e963c2ba824d842a 323bcf5795e648d1 cd0e9dc4d8d14e03 59be8472bb3057f0
GpSfE4RJVnw5CrlO,55621e17f608c559 a079d31716ec8951 b16410b97c58a7a0 8e529d496dc19452 3ede24c27754dd37 608a7948348ff245 6356a3d4b3c524f8 7e38385be3d7b2ae 2b43380cc85e97c4 8f12ab8082e225f8 e59ef48c63e7f4e7 6403ecdbd209fbdb 5c01a7aae9a8b73f 0d95ba1689f63453 56a78d46b7629ab2 d2ab5c6e6d412d96 a4f613429c6aa830 976b7bdfe529a749 b9213c739531a986 b00c44f3f987a3fd c83da8b77a596b2f b9765fd60e1d25e4 931ddc5ae33272e8 b82209dea58f0ff4 5bf1a022044dd2d5 1a2ad0dc258e366d 0f33541e67d8d001 823e3baeff28da9e 82c6875a87a14c82 640479651939301c 5b0f5aa3d270aafd 412ae8cd49995417 8c2d2307fabd3b80 ad47934ed58ba4a4 992303680e61a7d5 e3f8b230903752aa a46416f66dc823b2 f8db0fb41e0f0a20 0daedd1b4758d5da f0bf8ea84e86f301 22649b16d400aafa 818659e19f12a5d2 d67db775b98db819 ba2259d9893c8b9c a26c120070a21850 3c1b65ee87292597 3767cb2c6269f5fb dc72368843a5f423 6fb7298f97fc67af f73e371cbd5c8abe
m4w9U0bq89MRvkIT,a35f27dedb283978 f2b977e8e4146558 83f69235a1b58938 5cea8caac158d080 196a3f112ed82aa9 153e23d1f6cac67d 3019a11ed94a68d4 dd7828a3741a07cd c0c6e3886197bd27 8822a05d57a1c427 c7b9abb4549ccb7e 249aca1b7377d655 27a8587d7dce0cc6 f5e70596f1a5ea17 a41603760b496228 fec287eb4f8c41da 0ba8c0709067908e a278e36425c873b1 7c96800a50917130 f2b030a0c3c4dc0c 59beba61e110f263 0986637b4e2ad9a8 9171ab1ce4266e5b 33f4e73137ccc31a 4f24422fb3bbafe3 33435c5f937dd84a a9c70716c6aa74c1 a05d6ffcf84da309 211e7c3de18dae07 1f6af402daef369f 612c0265c6f7f5eb ae7a329dd15db69b 32510dc3a2cfd62e d1e98c8ef088a29a d9e256d079361fc9 ce41911280839658 a345b6fcd53dddb3 ce426600c09476ba c4c3d8ce79202b40 e1c579a3f6fd607e 2639b6dbf453ac21 f431e57793cd0f14 013af795fdd2810d 277f0a87ee524a8f 94b16f8b66839e46 1ec7ae7f6bc09d36 a155a85594c59ee4 b4da378eeedbd331 d28be0031a33971c 007d0de5d13d993d
L7C41DUBucaz5VWs,776f19f75d524eec ae7b4a41eef4b0bf b588f3335cd03aaa 131f46300b311256 428940970910607e ddfc583d6311b38a d77fe5114f095946 33bbc6bb36c3ebc7 e964cdfe8a9bb1bb 330fdd7cd078e9f4 987990d5226553d5 84272b2cdfbe4ff9 7c55e912c655217b 7ce1ed4e46ac6491 39dfa38494bf92d9 6ced7e3c14b37710 7f3e7aa632d80a7f 8efc680c239f3abf 3d379c89e421a00d 6fd141d87ec2c6b9 86ec0f4409d7723a 503ee62627d3b3b8 0d3ef02030a00df9 91dd82f8d7d4444d b43fb992ab9a4fb8 f6202d35000d1a53 5202494aafef7ecf 40fab88864e700b4 c63aae580d9c37d7 3b33d42c6a9f71dd 0347b3a212aa87f6 464591e5c2ea5d1c 8eab096596c1a27d ef32972d9b1ab171 3edc4556843cb0ee 48dcd360c1348e08 318621fa30e15f40 a99c62754ff454fb bd51f4bc11d08791 0020112d6325c25a 954ad3510db8edc3 90e3450181d077a8 c2e72fbbf28c873b 24491cc7bef21a3f bbd3b499e3803172 08389ff06b720cbe ab0f5c00ad2678ec 07b5fbcf92df0a86 01f2d4b5963362fe a9ae78e1e280a1a7
TDpb1u79AF1RiRKk,7a6466f471a5ce87 84e12bf0bde7d7a2 027ab59b33d648fa 5f163bac82d98ec7 be80f62d7d0143ae 8b5e973c5638007f e3c7ee180c0f511c 6b039e284fa31a7f a996bd33087070ed adbf5957784e9e69 029141a21c94616b 45daaad6aca03e2a 93e4049fda57d3b4 72b4a41d111f36cd fbf09735bf3f9b9d 4bcac97080529985 9136f14fa9737beb 886f16d29bbe8ace 2090d6c043a170ac 00961d298a1b376b d87efed0f346c00d c9adf224b9d73631 ca84db13a8c46bec 2394469f42088c63 b9ae6c4517106902 54ed0b0ee956db1f 7a65201aa0cc33dd 3a2a7d06da6c06ce e62aaafdefc604a0 602fe53d734cc99e 7f2ab6a24582daf6 e6e902a40107812d 3ce4e3794c3f4fa6 2d450df22c65ff23 58d49cf309bea50d 566fd277152fa4ad 5ed874e253c0ac6b b182c400602f4836 586e1173717ed707 d7ebd3a68688f325 03c3743495dcac7d 676302a4a58df68d 2e914759420a404e 488cff8bb8bfc26d d394205f06ee48ca eb8286bb567b96c3 87fab6b19a6023a8 2966b65412cc1fe1 76c27fd500037e7f cf4608839d2a505c
LfdcaUDNV7dzF1Tp,e384e95d267ef153 9852877601dc2627 710d5f6fd0b23b07 5c01f533d986e975 3e5c12efbc741d10 9f57407ac14b3c1f 13ecfdc5e9e56a20 214c2bea0809131f 9cd2d2d4f668d4bf e6ff6b68fffba6c6 f8663e7decdbf178 2cb2a82348421cab 2b73c282aa039a91 f9624aa5204c430b 5eb1d218be3ee56d 5a17938e145652ae b079ccdc43b38c5a 251a4133a9199f0b 556728a75045f14c 210bed238523b84b 92c351305611ef0a a10a5fc8a402f6fe 40afb7c583d9aa0b ed65d11114222686 b26aa6505ec4123f 0c852dbda020e04d 7aa61361c65e76db 419073b19bde24b1 fb8c5b3b88027448 ea9e5c5adf26abf9 6c6562e591541471 15954a622062265f 79fc847b9b98773c 038f5efb00071a85 a37c0077f74472f9 a403bbf96323de9a 31e6fa0887a5b3d1 d4a7faa6f4973ab7 0da961b77f4c3170 6a6bfff77b63302b 3270fbf554e5e347 298461125c2e90b7 1ee3a3ffeaca4e90 6d54561e6339790b 48ccfb3628a26b9c 0d1f6310d3daa632 e0cd15e4787b277a 84d985bba18211c9 9c93de9c91656238 e0a7ec9a21de4cef
2Vf7utjsiWwVZygc,78eae4d88abd92f4 7c78ccc88517f2bf 64c87144e7ab4994 945be0438e4a5616 4d689301248ebf61 8fb1da7c1ae90603 ad5a24a4970fbd07 10a5c3bdcd7c9767 4526f9a1d3cbcb4d e4db588eb61b7c3c d8ff886c9972e729 843b6994d44bf016 d148b686022960c9 3442f7fe2420942b 795fd01c0e864094 2ba31e9888ef4f7b 1b193ec74aa7e74a c4010ed35d10a964 2f5b4a5957053b40 9bc989500db63f44 825b7e1f692042d9 fd58e20129b6cc7d c81903891aa65c65 da6a4adb3d0e057f f3fa144da076f0c7 33b3b5c698c07d84 ce13cdde90a512e8 e471323f1d0b5ff9 87cdc5287aab1a50 c5943d75c4e148e9 bd10c3e39fc2af0f 6388672664f725d9 14c538e0b6be99d0 9bcf01996006c6cd ef81d8b411c18d4a 03ff37d577f22fbe 94ed0b05a4a5e184 903b35ff525e6e4a 76a3541cc0bf75d1 f83662a477b2e2cd 9adabd514ae56c6a 18db4e3a3bba25aa e652cc1646ff8cb5 2a3d32b8049eb72d 0c822a1f92543b31 220e05aa45243303 b09c1e8c9181a60d ec011899452aea6e 0ebfc5e281d5936c 37f0d796ffb405bc
rmFv6v6etyw0DXJa,1f24baa171298744 b2b263dcccc2a383 52a288e20bd0ddf2 695ade741424c3f4 108f9f53d24f50ee 14a3552924500d0d c99c041658c780fd 258c0607e94457bc d7dc272e0d5ddf5f 3313c58d85272a23 76f1b4d47aeb6434 a3f83aa46c02167d 54abae76259c35f6 e8add1a7a11733fb 60bce6b3476b1835 92f8d448968ebe73 d797bdd1eddee7b7 b0720d9bf68ac813 ccb6005acb3c79e5 dc55f1f4705662af fd0261a7bf79219a 1de2ed178d9f176e 3d346f8db7560cce 5b53886f2cc32a3b 21091e1e8e5f3af7 321fe52553d866b4 6ecc97e9f18f9d13 78ee23a8e95fbe1e 5ce4d9d44595b3f6 07a201e5eef632e4 b632c14069a4a9b7 5ed038d62c871497 cc8708af01705948 c22222d55bbedf27 88850f7f906567ee 9504c036b007f889 552d2135e290183c 5f18a125a887dafa ede05f2d2df58458 dca81f8ede0e2f0f 1137e786ab46ae13 183ea6ad457a2af1 ff2988b0f38ededc b9ee8cce9b63f711 3dec890747cddf7e d5776b255ff85408 c51adb597101e0a0 01c5d27bcba65082 696a0fbfe3ee1713 3584fc3274e15890
34JFYbjbPFseoToq,4059db0a6eae773f 4186f23a2c237a67 453418e142d370c9 a52d54a1b9a99ba9 312410da1859460a 59f6870731d8f7e7 090375b73b42de71 dfaee8e6d9461be1 630f0b2dd365a339 047d7ccde24e115a 196b00afcd044c8d 02709915141fc94d ddba532d8f2eb23a 76a1f886f28d3ccf 31e6fa0887a5b3d1 0d08db992145cc48 ec3dce17a8dd1349 7445353d29d92fb9 0d8e8e7d981d4c1a c6263b32d3ddb76e 5f931d2e70d9e078 e2abb058c952e280 969a0a87d38d9b96 93d433594e052ff6 cd9d57af61760e65 0f4f86b4532038f5 f2bab9e23aa86ff3 6fe3941bae4e66c4 79fc847b9b98773c 2037b05d850862fc 5849d83a36420ee0 c2c6af18849b3d6c cabfaeb1ca81ecaa 49bb2fc5387f019b 6337801da2bb76b7 9728ac6725861e24 17e86aefd41005b3 1153c1dfec40e0d8 4b5556021f8a7cc0 14f173d99e355cab ab33497ff42d1c76 3d6cc02031df49c0 0ef1477e2677fc75 158ef4605c18594a 772211844bd896d8 cb90486d397e24a3 3b3b5b308afb367e 2e103763b7cb955f 296c3e48f7a4c075 840aa616ef56726c
qF2Ov1klJDpF40lX,830e8d6bfb44b619 05ff97bdf211b990 86be3087e1070767 4f1fc32107a0be07 e91f02dada70848d 6d9cf309479020a4 0dae92c0f862d0c5 62631ae5d8e83ffe 7fc23044763944db 4282d43920f0b191 686d89356359cc56 44d2a83f8f3f8cc4 00066ed49ceed04f 3bf8bc470672b83b ce7aa0e31a1f8c22 5060e65a0873e5df 6887a2c7dd007901 eac830edd80ed4c3 277c4274935474dd 998d931a2258ea60 e586b3828440a9fa e85556bb2545d48c 1660ba9250f5608c d44358313b123b6a c4e041a2526a770b 06e373cb021f4438 86b7a269e628750a 3cad2331711e1c4d 959943cf36a87e92 6b9af36758f68344 10418fd62af4d049 1db3be43d287b284 6bf9cb4db3bc12dc a32cca7b1c403317 9d7fa6407220535c 106e2c686889aaca ed814c08110382d3 bb3531f0895c7cc8 6924fd63a388cedc 3b521c5a3d7f428a a453b4d64d351e71 0014177af491f88a 93e13211fa2b53a0 1896b7824dc9ddfd ebe7087217ffbcf0 cd40029d3b9226dd d9383a1178cac783 1d37c919b5fde275 badf78262e2e8910 d2b48721bf3dd12d
juPL4fhGsRAfz4RA,ce20c9343a00f82f 9e5daa4cadf04527 96a9e7d555f1fc67 226bbe0888ea60d0 8ae3059f08e52933 341f98b57b1b0c9d b47e8db872c0c6e5 e101ce41b44fa01b bdff4ca3ca11f1fc 4cfed870dff56e66 a13e4af00dbe78c9 fc8ecd51ba8bc86c a8dd74ae07a04d58 f07afeacf0230bfc 2b6cc3b01d22b3c3 b897fbda0a55dd23 e4865cd2fbf4ad53 de56aed727da15ec 591430a934fb3e67 23f7d62788d4b62c 38bc3e2f336d7cd2 8ea3bb25df0eee76 330d86501319c416 67f5f54a5157c5f5 333ed3424b21ce09 3bce2c5b52b39c63 6e1af19385a5730b 0d8b58db135d91e7 08692ef03bd7bf8d 496f4bea91b2726b 6894819b74b7317b 5926c68c4f9fdea7 fbadde50a49f7ff7 986d0c5c6e7cac7b 0066fe7d37195be3 bf25f978703eaf12 0fa6046493044ab6 8aa519793c29d8b3 2bb31a992e4c5951 28c3a66654e6485b 1988a7f458515574 d0148e067580dfed 2397056c79e0e17a b10e6d72e7a46573 b3b54bf54f6bc040 7ba70caf30aa311b 8f3f86f6368172a5 f8a604643afe7784 2aa643b5e774ab03 7a25ad8ba550ca8c
W4mcfi6PUIykyRvD,d5d82efe9e919bb6 8f97c8b9b44e8a1a b6c3aa08d8dcd9e9 6b08707070e3b4ab 3632a0aa82c7be16 e9f14760d976da28 b243a7f755f15302 fb1efc098fa6657b 47e9145ea8612426 4a7e26cd48f852a0 1b7301535227be69 536b488415b4ce03 9aaef0bf5a8648b5 22ecf5a2c92fc94c fd4e4d03a8a77e43 04b1e64a73cbdced 7cccb88abacdcc80 e04228e801eb1020 02754ba4b4c07d57 b0c1fbd86643fd4d 684817e7bb03c813 46e187843bce7539 d8922078d0de43f9 382a4190a7b37361 7d7cd3dda6fae30c 20b7145343566e71 08d5f62ea7243048 42bed2d31a70062a 5dfafd13c18ad6bb 85302d709b315dfd 5ef522c6464139d2 9667469be926a975 e0a653eb71c63da1 242d2f91037e4fcf 87a9fe23c7307299 fd00d82f811269a1 114efa305655db04 194a8a6a04b00481 3020fe875f92c756 1751851341998ad6 c8943d8f069416ab f12a24c594bd3757 9487fac9d87f4e6e 9dc426207461fd02 4e8d09ea2ca19bfc 123c7e05f2a2d588 ea7484d06cf8bff6 44f83e34caed7cea efba49a3cb1a01c4 852dd76a799f5c3f
JFlDZgHWwzHpLU2J,21fba02dd0b9ed17 d4d070c3158638cf b34f4d78e6ac328e 811f89a55da20179 0d71d2d82e770e5d 44e2ac28f89b5cba 32f8da08cdb2b6e5 303dbdad8df18350 263b2bb97e71bd22 b90de09bb054c358 94a645270f76ead4 04d8fb0a22b48375 10ffe16a8af5c19b d8197acfd30e2627 d4e3a6db4848dc28 adc234e160263fd8 1bba13a0252dfda1 4ae3535488c28072 01aa99fc7f459f69 305331884ed113c9 69a92a201d1556a7 9cd1bd9d8fc83d39 88b8a5c4c3ec99c1 381572eb3be0f28c 297820da7dd02c16 f1aefe59380d419a 9341f48d3f4986db 6f8a490a351b42e0 65648fe1aa43d5f7 1c1a4ac8b0efb257 f227f50a189c16b1 4fb263235fc6a09e bee19e3175d0517c a734ea32aa7745ff 80288a133778d47c 00f7a350156d20b9 56d71de85072cb4f 187f75ad77604abb c43a656e57b03a97 2c9f6e67a79b11b7 6286fb053514704b 2ba70e1019fbf638 26b84393795d19f7 14a960a9cb2ac823 9602a6d9a4a47efd 36bbf02ce322af73 b835d89d0f9d7b0b 6c04ad31e78a7cf6 6371cb2092499219 3dbb4293c61adf40
gH5atukowSD4aBLS,b933c0f2f665e19d da5cf40f9c84a318 3a912b83be78cf76 964f9de9462623e1 e310cdbc7842d2df 3afe50547849241d 9f1e8e632afda5b2 63bf4a5a8b4f19d7 64fdc3d20d7d31e8 49fc633c95910a24 fa192bd60f3e854c 88386f3a4320be4e 8a1647f8c44eb481 62f6af45f3486990 707365f310ceaabb 570a9b98cea96e78 dd6493e2aa72a66d d05904a2738953fd 0a511cc84674dacb fde311096b09c7fc 06343bb75eef8e92 89d25b8a1c6bca79 9d58324c120fc5de 5f0806826e5c1574 b0b6c034e4c355b1 9df5cad769133b57 e2f2bf8664f56e7d 2a7a39f998c20915 a115906513b4bbc6 5e2bd142eadd1e73 384450d686b6de5a 85840c4fcbdb14ed c9113cf8696dbe0d ffb9390c1e6269bd f3d5bb8a17a2433b 6376691b42aba8ab 2d1115c8ac20c1cb 62d5f1b767c64e21 7af48bbee33bf3fc fa669408c15d4505 c2f9f4279a5113d9 82c32291cae2db9b 6ee4dc2a5de96de0 cdc60b3a025bf75c 9396fea6965fc451 943e217073b1054d 586fc80e6e1a663d b730bf428323c090 577f50f1867d9557 8e52a94741110d7f
sj4otPYgnZi0aXZX,075f63478b635fd6 1e57aacee20d5270 563c5680fea875c1 9146801784b938ca 77f2a9c4b7f732f6 1808bb5ef6e5ed5c 4a958bcf9b0ffc4c bbc23c83444af1b3 0509ca17c98ebf21 06ee47cb6b34562b fc265c1b19da6799 b565821aaba62448 33da1d56ca93521e a8e58c169b877aa8 69f84b7a273a05aa 8052bb67d6257b24 f8ea0f2d85d1669a 89e694a0c8d51f0b 89afeb121bd254c6 c597cdaede07a318 bea67691f5413eba 9b37631fc27be499 0c00b4700993efbf 1c1dfa733b6ee782 7ed0d14ad14d5242 a50089e9f3345d1b c5595cd7dad260bf 89821a30aa697388 6746b471c3ecbfb2 eeb92d9df1f4c5cb b535145c93b94f5e 837b8a43bb8d3f7b 8211a408fcd2edf7 bdf88b384787e3ed d09a76a0c4cfe472 3d5a08f8dcbb1c00 d4789a92bbdf2e1d 11034e6acffd6fb7 6353d6d0496ee5a3 a1e19ae48a01b9f0 96c77003e40d3e89 7a61f4e5558d027a 9a0d4e90ddf33b66 9a1ecc22ea851ee6 49e290ab4300cfc4 b5af9616d7971b9e 50b8952e326e5095 a7495000c6a2f7a1 27d67176e0b9beee 77e3f5071a627b37
k8WpZKJn6vY6HD7i,dbb522ab6d9c9f98 ce5be324c3c40a4b 0bf6befde9fd19c7 e3690dec81f60d8b 29ac36d98e805ad1 dc146179c6078637 35566a04ef3f73c2 819a2ee917be543a ce8207d8ce99db0e 851a93b2d11cf5b2 55d2b199d6443b14 29f7c9b3c59dcd49 24c4bc56f6182d6c 5eaaa1c86a103028 b1b4f348b6f6c2b3 f5fbc1de28a697e7 b09637bf9b6c0efd 1c76f34016118495 b1199717840c0063 7172f3b9a8760402 bd56450576ff6ed3 d98862e8bf0b43cc 3169922d3ddfa0ec d619c43f312d2126 87e382380a87822d 663d327457f03e98 b2be3ed94a053914 8c442e7c794e206c a0509c6d4c8044b4 05b8b0d43dd464f8 365a6a5f285a6670 b654a166cc860d62 ae934d8ff52ab9cd 62ea0bbcd051d7ce 08b13fdd1751737f 6dd1c154a71e8681 a5fd427311590a64 c971e424124c671a 453fafa5216ae842 7e55143ca854e957 72f943eda91e7265 9c5f274e572d4f18 bc9690efc9a478f6 116978fed79483ab 4fc54bfb6ddc6880 4fe3f48dd09f4c0e d8b067199dbeebd5 735d359208558567 e75f046302046c9f 80dbe5ad72bb44cd
5arZSzwtK0aAuwFv,0150b6c0f3008c56 a346aa7f7aacc8c5 4423cf03949706d2 7785668a98fea137 8625fa35584635d8 f9c4d042809c98a6 13d0afc0c5eb9e31 15ad137d26e2bc58 3b6a28e60d3b7b6b f9feb60647a17331 8be5622a98708921 33ffddb269e04c5b dca5be9f1a429f6b 4c57b6771ffc4f58 1aa1d423d68f607b 0a8fa5e42dcec222 7b65fa68513f36a2 35426e7fd1daa0d0 5663349420297acc b2b47810075d526d 1658d7f29f0c5314 75ef6b8bb1384f50 bc8a264f82555b0b bdc55590f13989d4 ff68f9b205b46762 2c256f3d5488a38d e2f841ab7a80d391 4cd877531160d290 5982722145e6e8be 4861d79f2d19fe3f 8fdc74beafb30299 85ffcfbc2aac3190 7ae6220014211196 3be7d966377ff8f6 067509bb9e06ab36 87477c70e1fb5ea5 214f45f1d75c6936 d0567decd79fe84b 524abf5f0811152c 129273908fc1bec8 4a4b86698675a13f 43b7d68a581467af 696ccd09f9ef79ec 5cd8f05a8fd36735 371b4c07d5270f74 c5b8249de67b1463 3cd41d12b847cfa3 f33bf5a19797e4ce e2657d26e790b6e3 2754c78d11d68a63
38JLJqhw1ZVgw0qy,d0148e067580dfed bdff4ca3ca11f1fc 7a25ad8ba550ca8c 89424d1d0f072dbf 6a41f5f802834eef 970a81bddcc5cce1 5926c68c4f9fdea7 113b506532ecc87a 351dd791312cda85 391754c73c6371ab 3bce2c5b52b39c63 285d32d4dc0b32e5 e063b244004655d8 986d0c5c6e7cac7b 6d93d2f1c88ecf47 5f0f1fafba057c6a cc447d5cc296335f 3eaa0db500265e2b 148290168f5d6041 c29a9941789caf14 333ed3424b21ce09 73781fde13534f56 26486af9b31ef708 9e5daa4cadf04527 ce20c9343a00f82f bd23f1a8ee6380fa e101ce41b44fa01b a13e4af00dbe78c9 b47e8db872c0c6e5 fbadde50a49f7ff7 4020c61e71465dec 9a250d871ab94a99 6894819b74b7317b 496f4bea91b2726b 8ae3059f08e52933 0fa6046493044ab6 591430a934fb3e67 7e62bc5984f0e3e0 557251b0c965acc4 4cfed870dff56e66 67f5f54a5157c5f5 b897fbda0a55dd23 a008c5395c266439 6b3d03a5e76f1b48 a9b9df736235fc60 0d8b58db135d91e7 bf25f978703eaf12 7c4c469fa4861e4c 631d407071c8ccc7 669827d0d4f5029b
htqOyRpZ0BYVvDrQ,eca97991c2dcd4c6 7ccfbeaa962f9dec 5fe2c5f91feeee37 840368d8f55e2b68 2d6496e50c159bff e7ba777da9d1ff91 4111fe93d6aba38f 92ca5739f8365449 7e594902578dcb42 8824f2d3e379749e 02dc24b46d3f1f09 ee0cf8006e218b84 575847f71b700a22 8b99feacba212fb2 fe637722ad2e6681 5c7aaf342a5aa177 9b3a9316e3e98391 e6a932196a9e8c54 14ed2d340c6c9d4b b005fad81db849fc c70768ec6d7cbb47 1f29f77ee6513910 46c1dc8ce07b7330 f3ce06b6aaad1d68 f62778c49614caa2 7f6f6ba40b3daf27 17f38bbda885829e 6c66336a0bc10493 0716a06665410d01 8be724e054f9db10 44c25f50038b9c6b e9dbde134ef4b00f 97ad04e18866c0e1 a134e2075c4ee8fe 01450fa668d15356 09f75351f0ce8c46 abab33630c1a5de5 9dc20f1c22305e0a 7000fcd0a7c9d5b9 4e76408b70f90846 b0e5d97fba0651d2 9af39c3c9c48ec28 773c1107df4feffe 3c7e2997943f550e a419e00719810682 a10375bfc06226b4 cc88bd7636539bd1 ae7a53dedea078b0 ae120ee9c2031112 0f1443c6cef4b495
2Njmse8NP0Y4VwPM,fc95583d183a1fc6 65ea398fdc2d7c49 2a2888d26809661b 41b00628bdff1dff 4ef793b1600c748a 1a0ec8ec34ee629a 45ba860ffe5998ea 3314ce467afff0bf 6d76e58477caf436 4544abad8de6a7c1 6b1103a0441604c4 7d164343d42d3a8e 5882f808ec090dc6 247f0a21e683ca4d bc130a9e77f2123c 6cfef29d652d8772 1fe55c7dbc7bad06 5ed92df96bf6c50f 95fa24ada401254d 10cccc9f843ab6f4 b0ef6d393de5c2d0 beea336d13552740 510fa66882a42113 5df688599dcbce8c 62dc239ee1491f26 19f17014e820e01e ece2cf2f7002ddd4 0b5434379c44129c 6d0e461929e92158 9a3d6d51242172f7 2497c0adf8147dab fd6a9bbf4fa4c234 4f612d625f96ef3b 59eb67fe4ad36e01 34fd2382b58774ef 80cc5e2fee95d8a6 f1baeb60f6afde41 d7578b7590efd91f 3b86c0aca508788f 7fa68c860378c555 5b9767060fd8f45e 730b89ddac2bd6e9 43305f5d521db89e a855f7caca36f616 c855432b61c515f0 346b27f33880dfd8 fab10a2ba23fae0e ed8ad2641e37f346 a13491ec32d66147 2b81e3c4a0c008f4
U49v5mhN43ojeiW4,de9488c3851cb396 3f1926c2372913c0 27ac3bb5a8481285 a78b1c981a2afa55 a03401f3e54349eb 28f13e19ea234c67 33dccffe4fecb315 5abd454aa76f0f54 c9f6e2d8550441de df4c19a0a5e3c496 61e3e0ca7b4eb5f7 ff0cb842e443194d b6f1fb1187827d89 e7cf0371967d50fa f6b24e6e531aa5a1 94e82dfb12a8af31 22f5ea6d955319cf 7d6008d67b1b4923 cd5fb4e84d5907e2 9239ef24a4b0f6de 4d992edd341113f7 b88e55b177e27983 81a25b6bd1d2f545 8018e2b73e82b1df 86b3eb67c27c5e32 9e0ea30451fc8c30 7ffcfb7650cefc4c 06cdc204b770b31e 3dc0e76afbe3834a 2376cc1183938aa2 9f63139ed6065c51 bf48b89cf44e2e06 4f34cd4de2be1e10 cd24e5f3101904fc 422656194761460d fdceb71865983b02 68dfeb62f9840acc 3a54e73f63362fb4 b1a08823fd15b95e a7bc2999473e931c f5b95ed5d34d16c6 c28e7c75fd3651b5 726f786aa57065de a063a43e2cfcd2e9 f1cf43535e7262d8 c039f9a2cf1239d1 15d0cd6fa9668ba1 0eba5aee4610683d f91e3769612dec06 4fb78d09ca1409a0
OlB6jPYz4YOY7Yeq,ac85c44013708b8e e156658927da1374 469863650c3924ba 90cb46784d60ca8c 384f392501c9347a 2dc3ea9bfd4d43dc b8ebfc25b4ba5e4c 50efd56ca68a62c0 8ed1cfab961b5cfe b9384d65d31d2d15 19a7e5d878cde876 6475fb6878239402 685ac631ab8cdcef 99e0bb178abdc01a 00fa3b0291a0b6a7 815f3e68e9cf6240 916a5688812109a3 e39a74e900865e86 cb3ffffd6c4017bd c6a4daaee598ad98 45bf5af593dbc174 2f6b72e4c038bcc5 8bae494c1e6e09b0 f2777a571007ef99 108259048adc5c88 c9a0f83a32228a96 ee1fe54c06c28dd7 12cecde919f2e022 117788d10c668eb7 7a3a0dcc1ac3e1e1 1ae0d4ac754aee66 b8cb8c35a7dfb66d e041f4104d11dddc 322302607ee5d822 9202a0c6549fb4b1 7b688d8755b237e6 8003c588e8906863 490520d65eb5ffa5 978d48c31d9f49e1 83fbacbcd489695c 29067e3e0f62684b c4a7a82c93fcf1f2 5976969542f84923 76d9bfe2a98fc1dc a4838314ae9a2544 f2289966eb1a9f84 183ca215fb58ef4f 52c23e0436f10c39 b4eef9ca0d6a8e8a 7bdc0da97d92cca4
KzFAJyxhgK8ONzBz,5f778aba45c7db16 af60449923f48fdc 9d07f5068430c6da 16806247e5105aa8 5b5fa191ae7db669 5a7b254ac82d3f2b 0af8cdee0caded70 fce049dd41b3d738 df8bd173a2e09253 1153c08436b78fbf a347d7a66418b32e 7e0b5bb7aaad622f bdee2978d76da2d7 3b8096d9e697df73 2b5edd024dac8e11 cc25e7b75c1583d9 2dde65129b117bb0 b6de4d250f75377f 413fc0d96ba722ae 3464f043ec641456 0b63037879457823 d25ecb219b01770f 820e13287785a3e7 278b728358c5b9bc b4c588f32c8d5ba3 705d4073a46e4bcc 52fd57c90bd56b58 6689a5e5859c260f c0d0d23a6b1b033a 2218be9e12307d63 fd86ff6e02864f49 84e75ab032f581f2 320f42d612559e27 8f6f9c53bb18113c b685c27eb66235f5 b572955465e662db b5481e1ebb61b0fc de527443d766ddf0 ccbeb9ea5c2997cf 1f140e1937fd286f 32dfe4bb4e18644d 586fbcd12c266766 347fbedfccb58a75 304261cb5d71eab1 add277dd66b13d47 3967514036a09851 baa03f2e16445d38 e28dbabf20d0bd94 e47b20ed07d263c4 e0a31167fbdcdb35
